latitude,longitude,altitude(m),heading(deg),curvesize(m),rotationdir,gimbalmode,gimbalpitchangle,actiontype1,actionparam1,altitudemode,speed(m/s),poi_latitude,poi_longitude,poi_altitude(m),poi_altitudemode
-22.96009256160383,-67.78644642442258,35.355857653143175,315.0,49.99999999999999,0,1,-44.999999999999986,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.960061190166368,-67.78648030302644,39.668101728322654,315.0,49.99999999999999,0,1,-52.49999999999997,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.960026496137473,-67.78651776952493,43.301616560951516,314.99999999999994,49.99999999999999,0,1,-59.99999999999996,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.95998907313284,-67.78655818285779,46.19423291325802,315.0,49.99999999999999,0,1,-67.49999999999997,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.959949561458256,-67.78660085154834,48.29645835330666,315.0,49.99999999999999,0,1,-74.99999999999999,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.95998907313284,-67.78655818285779,46.19423291325802,315.0,49.99999999999999,0,1,-67.49999999999997,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.960026496137473,-67.78651776952493,43.301616560951516,314.99999999999994,49.99999999999999,0,1,-59.99999999999996,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.960061190166368,-67.78648030302644,39.668101728322654,315.0,49.99999999999999,0,1,-52.49999999999997,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.96009256160383,-67.78644642442258,35.355857653143175,315.0,49.99999999999999,0,1,-44.999999999999986,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.960061190166368,-67.78648030302644,39.668101728322654,315.0,49.99999999999999,0,1,-52.49999999999997,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.960026496137473,-67.78651776952493,43.301616560951516,314.99999999999994,49.99999999999999,0,1,-59.99999999999996,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.95998907313284,-67.78655818285779,46.19423291325802,315.0,49.99999999999999,0,1,-67.49999999999997,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.959949561458256,-67.78660085154834,48.29645835330666,315.0,49.99999999999999,0,1,-74.99999999999999,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.95998907313284,-67.78655818285779,46.19423291325802,315.0,49.99999999999999,0,1,-67.49999999999997,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.960026496137473,-67.78651776952493,43.301616560951516,314.99999999999994,49.99999999999999,0,1,-59.99999999999996,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.960061190166368,-67.78648030302644,39.668101728322654,315.0,49.99999999999999,0,1,-52.49999999999997,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.96009256160383,-67.78644642442258,35.355857653143175,315.0,49.99999999999999,0,1,-44.999999999999986,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.960061190166368,-67.78648030302644,39.668101728322654,315.0,49.99999999999999,0,1,-52.49999999999997,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.960026496137473,-67.78651776952493,43.301616560951516,314.99999999999994,49.99999999999999,0,1,-59.99999999999996,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.95998907313284,-67.78655818285779,46.19423291325802,315.0,49.99999999999999,0,1,-67.49999999999997,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.959949561458256,-67.78660085154834,48.29645835330666,315.0,49.99999999999999,0,1,-74.99999999999999,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
-22.95998907313284,-67.78655818285779,46.19423291325802,315.0,49.99999999999999,0,1,-67.49999999999997,-1,0,0,1.5,-22.959867000000003,-67.78669,3.8107828004285693e-10,0
